variant,frame_idx,measured_frame_idx,read_ms,preprocess_ms,inference_ms,decode_ms,hm_resize_ms,paf_resize_ms,mx_nms_ms,extract_ms,extract_from_mask_ms,group_ms,post_ms,e2e_compute_ms,loop_total_ms,power_w
standard_cpu,23,18,0.4525040276348591,3.675632004160434,7.583116996102035,1.0876830201596022,2.4153260164894164,4.5682109775952995,0.0,118.64118603989482,0.0,99.4039750075899,226.14500700728968,238.31923498073593,238.77796897431836,nan
standard_cpu,24,19,0.4432850400917232,3.7518790340982378,7.782660017255694,1.088821969460696,2.3303490015678108,4.2450029868632555,0.0,117.957100039348,0.0,101.57614899799228,227.22933103796095,239.5792210008949,240.0294549879618,nan
standard_cpu,25,20,0.46682398533448577,3.651233040727675,7.7436709543690085,1.0384439956396818,2.613009011838585,4.164344980381429,0.0,117.6046910113655,0.0,99.68523401767015,225.13976297341287,237.35692800255492,237.83018195535988,55.089
standard_cpu,26,21,0.4431250272318721,3.3456539968028665,7.77524895966053,1.087551994714886,2.9893460450693965,4.535742045845836,0.0,117.44772701058537,0.0,99.37225503381342,225.4611020325683,237.6115689985454,238.0593639682047,nan
standard_cpu,27,22,0.4512839950621128,3.785997978411615,7.491600001230836,1.0762230376712978,2.56524101132527,4.102466977201402,0.0,119.15263801347464,0.0,100.26812402065843,227.19524201238528,239.32188004255295,239.7803440107964,nan
standard_cpu,28,23,0.44552498729899526,3.62761301221326,7.266267959494144,1.0917820036411285,2.3481890093535185,4.398217017296702,0.0,117.15912696672603,0.0,100.52401601569727,225.54260899778455,237.2936300234869,237.7460949937813,nan
standard_cpu,29,24,0.46477298019453883,3.7554700393229723,7.251467031892389,1.095702056773007,2.4682439980097115,4.628269001841545,0.0,121.0466519696638,0.0,99.26354000344872,228.52873499505222,240.46241102041677,240.93359400285408,nan
standard_cpu,30,25,0.46726397704333067,3.69137100642547,7.5654370011761785,1.049712998792529,2.3468490107916296,4.614559002220631,0.0,119.92944998200983,0.0,96.46923700347543,224.43793795537204,236.85483599547297,237.32911999104545,nan
standard_cpu,31,26,0.4439549520611763,3.7666589487344027,8.307692012749612,1.1032720212824643,2.2789110080339015,5.259448022115976,0.0,120.13130396371707,0.0,98.16266701091081,226.97105904808268,239.60553103825077,240.05450500408188,nan
standard_cpu,32,27,0.43661496601998806,3.8182770367711782,7.6179050374776125,1.1044719722121954,2.513642015401274,4.707505984697491,0.0,121.19342701043934,0.0,98.14656799426302,227.69182501360774,240.11246301233768,240.5533179990016,nan
standard_cpu,33,28,0.472374027594924,3.763229993637651,7.5569970067590475,1.1230399832129478,2.525642979890108,4.605519992765039,0.0,118.74624196207151,0.0,96.9297899864614,223.9636040176265,235.9500369639136,236.43076099688187,nan
standard_cpu,34,29,0.4625440342351794,3.712151024956256,7.75645999237895,1.0540129733271897,2.548841992393136,5.3841230110265315,0.0,117.83332302002236,0.0,97.610627009999,224.46759702870622,237.08058800548315,237.54985199775547,nan
standard_cpu,35,30,0.44320395682007074,3.776989004109055,7.65577401034534,1.052954001352191,2.7009659679606557,4.2692520073615015,0.0,118.02912695566192,0.0,98.15206803614274,224.2365350248292,236.68605199782178,237.1351860347204,56.05
standard_cpu,36,31,0.4122250247746706,3.4115820308215916,8.448625972960144,1.0851119877770543,2.199722977820784,4.145006008911878,0.0,119.65642997529358,0.0,97.31175703927875,224.42063799826428,237.06476902589202,237.48136399080977,nan
standard_cpu,37,32,0.4795540007762611,3.714869963005185,7.895546033978462,1.0834630229510367,2.6970459730364382,3.6542629823088646,0.0,118.04171703988686,0.0,98.25757401995361,223.76111202174798,236.41258099814877,236.8992050178349,nan
standard_cpu,38,33,0.473043997772038,3.7394299870356917,7.9037449904717505,1.0888919932767749,2.886659000068903,3.8022779626771808,0.0,119.77875605225563,0.0,98.53458497673273,226.11516900360584,238.6584240011871,239.139016950503,nan
standard_cpu,39,34,0.4561640089377761,3.77978797769174,8.05250002304092,1.1172910453751683,2.2438119631260633,4.578550986479968,0.0,119.53590501798317,0.0,101.2430900009349,228.75540802488104,241.71387701062486,242.17632098589092,nan
standard_cpu,40,35,0.4535440239124,3.787277964875102,7.4169819708913565,1.0499729542061687,3.2148979953490198,3.8551660254597664,0.0,118.44901199219748,0.0,97.71682298742235,224.30924203945324,236.39908200129867,236.86006595380604,nan
standard_cpu,41,36,0.4685939638875425,3.7011009990237653,7.955573033541441,1.0561629896983504,2.5194630143232644,3.8296759594231844,0.0,143.09697604039684,0.0,100.71647900622338,251.25089596258476,263.62902496475726,264.10445902729407,nan
standard_cpu,42,37,0.46887301141396165,3.821148013230413,7.999581983312964,1.0865520453080535,2.9963559936732054,4.342998960055411,0.0,119.27024397300556,0.0,98.2709540403448,225.99026403622702,239.27127302158624,239.74785598693416,nan
standard_cpu,43,38,0.4652939969673753,3.7276799557730556,7.713622006122023,1.0975609766319394,2.6862069498747587,4.218812973704189,0.0,120.27698900783435,0.0,98.25965500203893,226.5701040159911,238.56695694848895,239.0386310289614,nan
standard_cpu,44,39,0.4632039926946163,3.8533260230906308,7.734381011687219,1.0847719968296587,3.1317909597419202,4.26306197186932,0.0,132.45499599725008,0.0,105.03103904193267,246.0000580176711,258.4637150284834,258.93350900150836,nan
standard_cpu,45,40,0.4578640218824148,3.699071006849408,7.827688008546829,1.039922994095832,3.8182580028660595,3.8417360046878457,0.0,116.83229805203155,0.0,98.04394200909883,223.60230702906847,235.85144098615274,236.31404503248632,59.036
standard_cpu,46,41,0.43280498357489705,3.5174579825252295,7.371203973889351,1.0857320157811046,3.8351670373231173,4.015600017737597,0.0,119.9741599848494,0.0,97.67802496207878,226.60902299685404,238.306746003218,238.74330095713958,nan
standard_cpu,47,42,0.44136401265859604,3.6140550510026515,8.093088981695473,1.104641007259488,2.669797046110034,3.955233027227223,0.0,117.95456998515874,0.0,99.46393204154447,225.18122202018276,237.7578550367616,238.205359026324,nan
standard_cpu,48,43,0.4435240407474339,3.728950978256762,7.563937979284674,1.1116120149381459,2.686795953195542,3.7978379987180233,0.0,118.0177970090881,0.0,99.90143700269982,225.53787002107129,237.76037502102554,238.2101690163836,nan
standard_cpu,49,44,0.4548039869405329,3.7328400067053735,7.4392210226505995,1.0919320047833025,3.3469339832663536,3.63506400026381,0.0,118.05718595860526,0.0,98.63318101270124,224.78916600812227,236.9887320091948,237.45025601238012,nan
standard_cpu,50,45,0.45992399100214243,3.6270339624024928,8.21505399653688,1.088462013285607,2.442905039060861,3.7228710134513676,0.0,117.81107500428334,0.0,97.83073898870498,222.91968105128035,235.43863598024473,235.90622999472544,nan
standard_cpu,51,46,0.4457139875739813,3.635723958723247,7.755420985631645,1.0851420229300857,2.0210599759593606,3.903424018062651,0.0,117.84689396154135,0.0,99.49882101500407,224.37502001412213,236.65370396338403,237.10589803522453,nan
standard_cpu,52,47,0.4275050014257431,3.7827889900654554,7.541737053543329,1.0932019795291126,2.5787900085560977,3.984791983384639,0.0,119.40379900624976,0.0,100.82373500335962,227.9074880061671,240.0799950119108,240.5133299762383,nan
standard_cpu,53,48,0.46096404548734426,3.769099013879895,7.974303036462516,1.0970509611070156,2.6906970306299627,4.138896008953452,0.0,118.49356099264696,0.0,101.17909300606698,227.62820700882003,240.21317000733688,240.68206298397854,nan
standard_cpu,54,49,0.4681730060838163,3.8143680430948734,7.6908019836992025,1.104780996683985,2.6233690441586077,4.122836980968714,0.0,120.87659898679703,0.0,101.35245701530948,230.11082102311775,242.44383297627792,242.91849602013826,nan
standard_cpu,55,50,0.44647499453276396,3.778688027523458,7.58003699593246,1.0931320139206946,2.8373319655656815,4.517593013588339,0.0,119.97231002897024,0.0,100.47618701355532,228.92556199803948,241.29621201427653,241.75032699713483,56.026
standard_cpu,56,51,0.42174500413239,3.516677999868989,7.166850031353533,1.0801729513332248,2.8572999872267246,4.835021973121911,0.0,119.58146304823458,0.0,101.15328402025625,229.53875199891627,241.06617999495938,241.4929650258273,nan
standard_cpu,57,52,0.45708398101851344,3.753899014554918,7.551048009190708,1.0916919563896954,2.335239027161151,4.139696015045047,0.0,119.58355299429968,0.0,101.04808700270951,228.22343703592196,240.09507399750873,240.55868800496683,nan
standard_cpu,58,53,0.46302395639941096,3.6013450007885695,7.3925129836425185,1.0958920465782285,2.4429349577985704,4.226613033097237,0.0,118.37286601075903,0.0,100.25735502131283,226.4268400031142,238.2751270197332,238.74265095219016,nan
standard_cpu,59,54,0.4576439969241619,3.743180015590042,7.385384000372142,1.0995619813911617,2.5064629735425115,5.052983993664384,0.0,120.38872501580045,0.0,99.39762501744553,228.48042898112908,240.65692501608282,241.12237902591005,nan
standard_cpu,60,55,0.4423949867486954,3.6393440095707774,7.30868597747758,1.0845920187421143,2.5421109749004245,4.351489013060927,0.0,118.58229903737083,0.0,100.37013201508671,226.96515102870762,239.10416901344433,239.5536730182357,nan
standard_cpu,61,56,0.46322401612997055,3.8089370355010033,7.605015998706222,1.0955720208585262,2.50402296660468,4.242522991262376,0.0,119.39149000681937,0.0,100.33868195023388,227.60718897916377,239.83184300595894,240.30231701908633,nan
standard_cpu,62,57,0.4705929895862937,3.5711859818547964,7.5236280099488795,1.101601985283196,3.261106030549854,3.530687012244016,0.0,118.66991501301527,0.0,100.47006799140945,227.0582880009897,238.8009800342843,239.27917302353308,nan
standard_cpu,63,58,0.47946296399459243,3.59495502198115,8.794724999461323,1.105492003262043,1.956972002517432,3.8113470072858036,0.0,119.3534709746018,0.0,100.12662998633459,226.37789195869118,240.03732699202374,240.52426003618166,nan
standard_cpu,64,59,0.4478240152820945,3.691492020152509,8.016112027689815,1.0914629674516618,2.9811770073138177,3.9692819700576365,0.0,117.89517302531749,0.0,100.29295401182026,226.25741502270103,238.5560580296442,239.01014198781922,nan
standard_cpu,65,60,0.4606940201483667,3.6198750021867454,8.325610950123519,1.1068509775213897,2.4725039838813245,4.338288970757276,0.0,118.20876103593037,0.0,102.38611098611727,228.54010603623465,241.35906097944826,241.82659399230033,57.001
standard_cpu,66,61,0.8992989896796644,3.5849749692715704,7.539487967733294,1.0816719732247293,2.141126024071127,4.233232990372926,0.0,118.66111500421539,0.0,105.84887099685147,231.99207597645,243.93412098288536,244.8394100065343,nan
standard_cpu,67,62,0.4544139956124127,3.712970996275544,7.794579025357962,1.0426340159028769,2.535431005526334,4.14698600070551,0.0,123.49374702898785,0.0,106.94791295100003,238.1980110076256,251.01178605109453,251.47405004827306,nan
standard_cpu,68,63,0.44499500654637814,3.6856409860774875,7.264027954079211,1.0314639657735825,2.581660053692758,4.300089960452169,0.0,119.3248420022428,0.0,102.1196210058406,229.38807704485953,241.42951797693968,241.88126297667623,nan
standard_cpu,69,64,0.462953990790993,3.7603499949909747,7.2221680311486125,1.087631972040981,2.3854169994592667,3.754260018467903,0.0,119.07145194709301,0.0,100.96920997602865,227.29306999826804,239.1530879540369,239.62294100783765,nan
standard_cpu,70,65,0.45437499647960067,3.7555700400844216,7.915265043266118,1.0924620437435806,2.510452992282808,4.812821978703141,0.0,119.69141999725252,0.0,100.89744295692071,229.03664998011664,241.57535401172936,242.03778797527775,nan
standard_cpu,71,66,0.45803404645994306,3.6157849826849997,7.532618008553982,1.079373003449291,2.7187049854546785,4.4692750088870525,0.0,118.15534299239516,0.0,99.36693700728938,225.82376201171428,238.0760260275565,238.5405299719423,nan
standard_cpu,72,67,0.4350349772721529,3.71993996668607,7.218178943730891,1.044653996359557,2.3418780183419585,4.694936971645802,0.0,118.3766649919562,0.0,98.69725903263316,225.1820230158046,236.66664399206638,237.10833897348493,nan
standard_cpu,73,68,0.45935402158647776,3.708091040607542,7.473370002117008,1.0402039624750614,2.402206009719521,4.430765984579921,0.0,117.11979901883751,0.0,98.49589702207595,223.51495100883767,235.55248294724151,236.01891699945554,nan
standard_cpu,74,69,0.4637640086002648,3.718491003382951,7.474359998013824,1.031353953294456,2.188173995818943,3.9494630182161927,0.0,118.13620396424085,0.0,104.10289198625833,229.4346460257657,241.60210299305618,242.07078601466492,nan
standard_cpu,75,70,0.4491439904086292,3.691932011861354,7.601675984915346,1.029724022373557,2.4791739997453988,3.776808036491275,0.0,126.66947697289288,0.0,100.25234601926059,234.2416489846073,246.34100799448788,246.79726199246943,56.009
standard_cpu,76,71,0.8931889897212386,3.896393987815827,7.6959230354987085,1.0711330105550587,2.264670969452709,3.9835519855841994,0.0,118.42576297931373,0.0,100.95992096466944,226.72854899428785,239.3033230328001,240.20351201761514,nan
standard_cpu,77,72,0.45955402310937643,3.7600689684040844,7.717442000284791,1.0673030046746135,2.6751060504466295,5.087423021905124,0.0,119.15255896747112,0.0,100.5781349958852,228.5958249703981,241.08378100208938,241.5489650447853,nan
standard_cpu,78,73,0.4567040014080703,3.8018180057406425,7.299015996977687,1.076083048246801,2.3042389657348394,4.215394030325115,0.0,118.47235198365524,0.0,99.06538698123768,225.1576139824465,237.0859100483358,237.55012400215492,nan
standard_cpu,79,74,0.45899400720372796,3.740359970834106,7.795549987349659,1.0741229634732008,2.3346590460278094,5.085064040031284,0.0,120.20439200568944,0.0,99.84372998587787,228.59231603797525,241.07728095259517,241.54221499338746,nan
standard_cpu,80,75,0.45701395720243454,3.600555006414652,7.3262949590571225,1.0852919658645988,2.262612048070878,4.946817993186414,0.0,118.85991902090609,0.0,103.14867499982938,230.328474950511,242.0743569964543,242.53886099904776,nan
standard_cpu,81,76,0.4705140017904341,3.5304870107211173,7.654134009499103,1.0349940275773406,2.4709239951334894,4.58516099024564,0.0,118.9186170231551,0.0,100.27274501044303,227.3138490272686,239.4132090266794,239.89031300880015,nan
standard_cpu,82,77,0.46162400394678116,3.830146975815296,7.427332049701363,1.090921985451132,2.659808029420674,4.7801139880903065,0.0,118.83131001377478,0.0,103.83985098451376,231.22755298390985,243.05027298396453,243.51919599575922,nan
standard_cpu,83,78,0.44882402289658785,3.614754998125136,7.885225990321487,1.1624000035226345,2.3152889916673303,4.501323972363025,0.0,126.19434396037832,0.0,107.45812504319474,241.66726099792868,253.83050902746618,254.28636302240193,nan
standard_cpu,84,79,0.5044229910708964,4.879520973190665,8.214743982534856,1.4300099574029446,2.4784239940345287,4.056108999066055,0.0,135.52424998488277,0.0,113.45969705143943,256.9778890465386,270.6330250366591,271.14216703921556,nan
standard_cpu,85,80,0.48328295815736055,3.6680930061265826,7.685982971452177,1.0737929842434824,3.5215970128774643,4.755094996653497,0.0,119.71609003376216,0.0,102.6041239965707,231.69961798703298,244.32023899862543,244.81038196245208,61.016
standard_cpu,86,81,0.42825500713661313,3.3955919789150357,8.102877996861935,1.0431939736008644,3.2402670476585627,4.337108985055238,0.0,117.42427904391661,0.0,106.61223501665518,232.67788405064493,244.9748059734702,245.40770100429654,nan
standard_cpu,87,82,0.41535496711730957,3.6637529847212136,7.855826988816261,1.0422940249554813,2.699856006074697,3.90287401387468,0.0,117.75342799955979,0.0,100.4703690414317,225.89930798858404,237.94277099659666,238.36432601092383,nan
standard_cpu,88,83,0.4588740412145853,3.680471971165389,8.24042403837666,1.0335739934816957,2.3538179812021554,3.8654960226267576,0.0,119.0566019504331,0.0,100.7914770161733,227.1299270214513,240.2792089851573,240.74493302032351,nan
standard_cpu,89,84,0.46292401384562254,3.7588399718515575,8.654349017888308,1.0867820237763226,2.483632997609675,4.529933037701994,0.0,117.6810699980706,0.0,103.12539601000026,228.93047402612865,242.28285904973745,242.7533630398102,nan
standard_cpu,90,85,0.4540039808489382,3.8322570035234094,7.40155199309811,1.0863419738598168,2.3668180219829082,3.982740978244692,0.0,116.4156339946203,0.0,102.73043002234772,226.60219500539824,238.57307899743319,239.03236299520358,nan
standard_cpu,91,86,0.4383949562907219,3.7170909927226603,7.369613973423839,1.0898819891735911,2.4084559991024435,3.995280945673585,0.0,116.75840197131038,0.0,100.19360797014087,224.47788895806298,236.50713998358697,236.95004504406825,nan
standard_cpu,92,87,0.4499539500102401,3.5767260123975575,7.553296978585422,1.0400739847682416,2.0296190050430596,4.310559947043657,0.0,118.93427697941661,0.0,100.0612829811871,226.40426200814545,238.58260898850858,239.03779301326722,nan
standard_cpu,93,88,0.4818629822693765,3.666913020424545,7.75356002850458,1.0962120140902698,3.7226100102998316,3.7969680270180106,0.0,119.47349802358076,0.0,100.620582990814,228.73335098847747,241.14279996138066,241.6320029878989,nan
standard_cpu,94,89,0.4424150101840496,3.6720620119012892,8.4552260232158,1.0887420503422618,2.4257649783976376,3.5467770067043602,0.0,120.20447198301554,0.0,99.33997801272199,226.63620399544016,239.56773395184427,240.01582904020324,nan
standard_cpu,95,90,0.454844965133816,3.7308100145310163,7.547867018729448,1.0524829849600792,3.316425019875169,3.8120070239529014,0.0,118.65618696901947,0.0,99.84842996345833,226.7325510038063,238.57320804381743,239.03480201261118,56.075
standard_cpu,96,91,0.5424209521152079,3.5485170083120465,7.462320034392178,1.0935719474218786,2.4858239921741188,3.8760859752073884,0.0,120.04416895797476,0.0,100.44603899586946,227.97801700653508,239.70599996391684,240.2546009980142,nan
standard_cpu,97,92,0.4560339730232954,3.701890993397683,8.134088013321161,1.0598430526442826,2.9277389985509217,4.057379032019526,0.0,118.87574900174513,0.0,99.36051705153659,226.30272601963952,238.93123702146113,239.39464101567864,nan
standard_cpu,98,93,0.4427949897944927,3.8515159976668656,7.770019990857691,1.0413439595140517,2.111947047524154,3.811017028056085,0.0,119.07927104039118,0.0,101.02006897795945,227.0969069795683,239.27202500635758,239.72085997229442,nan
standard_cpu,99,94,0.4702229634858668,3.6942919832654297,8.238963957410306,1.0580630041658878,2.736834983807057,4.127666004933417,0.0,118.16602403996512,0.0,99.45361298741773,225.56512098526582,238.12089499551803,238.59648796496913,nan
standard_cpu,100,95,0.47144299605861306,3.7388899945653975,7.661354029551148,1.0470240376889706,2.5157529744319618,4.820612957701087,0.0,120.00265996903181,0.0,100.3377930028364,228.7536999792792,240.77223299536854,241.2497660261579,nan
standard_cpu,101,96,0.44003495713695884,3.7718989769928157,7.4180319788865745,1.0891620186157525,2.4851129855960608,4.527512995991856,0.0,119.79102698387578,0.0,100.13624001294374,228.0534139717929,240.14147400157526,240.58778898324817,nan
standard_cpu,102,97,0.43799501145258546,3.7665990530513227,8.36246000835672,1.08863296918571,2.5839009904302657,4.6769470209255815,0.0,119.60168404038996,0.0,99.23531097592786,227.22884302493185,239.94472197955474,240.38941599428654,nan
standard_cpu,103,98,0.4576240316964686,3.703872032929212,7.455940009094775,1.0470440029166639,2.5123420055024326,5.156110972166061,0.0,117.73012799676508,0.0,99.87488901242614,226.3497940148227,238.11404599109665,238.57901897281408,nan
standard_cpu,104,99,0.4464540397748351,3.6713830195367336,7.370634004473686,1.0485840030014515,2.458553994074464,4.2511720093898475,0.0,120.35880703479052,0.0,102.92992304312065,231.08075000345707,242.9435580270365,243.39659203542396,nan
standard_cpu,105,100,0.47081400407478213,3.769168979488313,7.716241001617163,1.0447939857840538,2.4050759966485202,4.4184160069562495,0.0,117.48899699887261,0.0,99.36767700128257,224.74890999728814,237.1275990153663,237.60415299329907,55.022
optimized_batch_k20_findnonzero_v1_cpu,6,1,0.4231249913573265,3.4238810185343027,8.548312995117158,1.0918420157395303,2.5307119940407574,4.2240729671902955,0.0,46.48388404166326,0.0,4.631469026207924,58.99081996176392,71.37181999860331,71.80132501525804,59.023
optimized_batch_k20_findnonzero_v1_cpu,7,2,0.46762399142608047,3.6478530382737517,7.714582025073469,1.105520990677178,2.796013024635613,4.340768966358155,0.0,47.510239004623145,0.0,4.929258953779936,60.713409970048815,72.50493997707963,72.9764040443115,nan
optimized_batch_k20_findnonzero_v1_cpu,8,3,0.4122760146856308,3.574704984202981,8.71695700334385,1.0869720135815442,2.4369360180571675,4.187625017948449,0.0,47.23123798612505,0.0,4.663917992729694,59.63433801662177,72.34036596491933,72.75627204217017,nan
optimized_batch_k20_findnonzero_v1_cpu,9,4,0.40244596311822534,3.5620570415630937,7.7973989536985755,1.0576729546301067,2.214323030784726,4.458384995814413,0.0,46.2057149852626,0.0,4.220373986754566,58.179008949082345,69.93432005401701,70.34069602377713,nan
optimized_batch_k20_findnonzero_v1_cpu,10,5,0.39900600677356124,3.505237982608378,8.6483089835383,1.0434340219944715,2.3549580364488065,4.213423002511263,0.0,46.41796700889245,0.0,4.407567030284554,58.466978021897376,71.01894204970449,71.42139796633273,nan
optimized_batch_k20_findnonzero_v1_cpu,11,6,0.3846460022032261,3.381393034942448,8.866721007507294,1.0522539960220456,2.131095970980823,4.316280013881624,0.0,47.16513096354902,0.0,4.308870004024357,59.001520043239,71.66030001826584,72.04880600329489,nan
optimized_batch_k20_findnonzero_v1_cpu,12,7,0.38942601531744003,3.503978019580245,8.731336973141879,1.045183977112174,2.426665974780917,4.538111970759928,0.0,47.36466403119266,0.0,4.560191999189556,59.96136600151658,72.5682380143553,72.96121399849653,nan
optimized_batch_k20_findnonzero_v1_cpu,13,8,0.39814598858356476,3.410041972529143,8.825103985145688,1.0614729835651815,2.4392749764956534,3.756308986339718,0.0,47.22013900754973,0.0,4.254971980117261,58.75824799295515,71.38102001044899,71.78221602225676,nan
optimized_batch_k20_findnonzero_v1_cpu,14,9,0.3956870059482753,3.8386459928005934,7.820588012691587,1.106832001823932,2.297309983987361,4.0595680475234985,0.0,46.94545903475955,0.0,4.603389999829233,59.03672898421064,71.10843900591135,71.5074060135521,nan
optimized_batch_k20_findnonzero_v1_cpu,15,10,0.411535962484777,3.4094410366378725,8.83932301076129,1.6161440289579332,2.2206130088306963,3.480708983261138,0.0,46.44964501494542,0.0,4.618970036972314,58.421258989255875,71.09838898759335,71.51375501416624,63.023
optimized_batch_k20_findnonzero_v1_cpu,16,11,0.51945197628811,4.0184599929489195,7.85152695607394,1.0551029699854553,2.3857970372773707,5.1686009974218905,0.0,55.41376397013664,0.0,4.645368957426399,68.70202295249328,81.14952000323683,81.67378196958452,nan
optimized_batch_k20_findnonzero_v1_cpu,17,12,0.4526640404947102,6.012080993968993,8.00755200907588,1.0452040005475283,2.21848301589489,3.980961046181619,0.0,49.141372030135244,0.0,4.467914986889809,60.88966398965567,75.3455720259808,75.80179598880932,nan
optimized_batch_k20_findnonzero_v1_cpu,18,13,0.4150660242885351,3.5276870476081967,8.962309046182781,1.0459640179760754,2.5075729936361313,3.7229200243018568,0.0,47.6743730250746,0.0,4.760965006425977,59.744055033661425,72.67025497276336,73.0891710263677,nan
optimized_batch_k20_findnonzero_v1_cpu,19,14,0.41092600440606475,3.5363869974389672,9.336746006738394,1.090911973733455,2.35572800738737,4.403316997922957,0.0,46.982076950371265,0.0,4.212883999571204,59.0718180174008,72.369864967186,72.78434099862352,nan
optimized_batch_k20_findnonzero_v1_cpu,20,15,0.39784598629921675,3.53262695716694,8.34351999219507,1.0782820172607899,2.0781580242328346,3.7569290143437684,0.0,47.75160097051412,0.0,4.5917200041003525,59.30548900505528,71.60308200400323,72.00449798256159,nan
optimized_batch_k20_findnonzero_v1_cpu,21,16,0.40882598841562867,3.507857967633754,8.346570015419275,1.0863720090128481,2.2024629870429635,3.5827659885399044,0.0,48.10144897783175,0.0,5.050484032835811,60.05546305095777,72.33900600112975,72.75251200189814,nan
optimized_batch_k20_findnonzero_v1_cpu,22,17,0.4106159904040396,3.3822919940575957,8.283402014058083,1.0416440200060606,1.8000869895331562,3.77266900613904,0.0,46.59845103742555,0.0,5.358843947760761,58.60034399665892,70.70776296313852,71.12207898171619,nan
optimized_batch_k20_findnonzero_v1_cpu,23,18,0.40631601586937904,3.518768004141748,8.201954944524914,1.0394840501248837,2.2690309560857713,3.684232011437416,0.0,47.103043005336076,0.0,5.093712999951094,59.21688297530636,71.37327000964433,71.78324600681663,nan
